;company;category;slogan;language;slogan_masked;prompt;output
6320;Apple;Technology;Welcome IBM. Seriously. ;en;Welcome IBM. Seriously. ;Apple, Technology;Apple, Welcome IBM. Seriously. 
2514;Quickie wheelchairs;Uncategorized;Nothing beats a Quickie.;en;Nothing beats a Quickie.;Quickie wheelchairs, Uncategorized;Quickie wheelchairs, Nothing beats a Quickie.
6875;Rolling Rock;Drinking;Grab a Rock.;en;Grab a Rock.;Rolling Rock, Drinking;Rolling Rock, Grab a Rock.
8146;Capgemini;Technology;Collaborative Business Experience;en;Collaborative Business Experience;Capgemini, Technology;Capgemini, Collaborative Business Experience
5080;Rosetta Stone;Technology;The Fastest Way to Learn a Language. Guaranteed.;en;The Fastest Way to Learn a Language. Guaranteed.;Rosetta Stone, Technology;Rosetta Stone, The Fastest Way to Learn a Language. Guaranteed.
8327;Avon;Cosmetics;Brings beauty home to you;en;Brings beauty home to you;Avon, Cosmetics;Avon, Brings beauty home to you
5290;New Jersey;Tours;Liberty & Prosperity;en;Liberty & Prosperity;New Jersey, Tours;New Jersey, Liberty & Prosperity
5982;Levi's Jeans;Apparel;Quality never goes out of style.;en;Quality never goes out of style.;Levi's Jeans, Apparel;Levi's Jeans, Quality never goes out of style.
10907;Cunard Line;Tours;Where else in the world;en;Where else in the world;Cunard Line, Tours;Cunard Line, Where else in the world
6659;Shakeaway;Food;The worldâs largest milkshake bar company;en;The worldâs largest milkshake bar company;Shakeaway, Food;Shakeaway, The worldâs largest milkshake bar company
7215;Honda Sport;Car;The Power Of One.;en;The Power Of One.;Honda Sport, Car;Honda Sport, The Power Of One.
9186;El Nueve;Television;Channel 9 Liberty, always the leader ;en;Channel 9 Liberty, always the leader ;El Nueve, Television;El Nueve, Channel 9 Liberty, always the leader 
207;Westaflex;Business;connections which pay;en;connections which pay;Westaflex, Business;Westaflex, connections which pay
10205;Sugar Puffs;Food;Tell them about the honey, mummy.;en;Tell them about the honey, mummy.;Sugar Puffs, Food;Sugar Puffs, Tell them about the honey, mummy.
773;Rotary International;Campaign;Service Above Self.;en;Service Above Self.;Rotary International, Campaign;Rotary International, Service Above Self.
10218;Citibank;Financial;Where money lives.;en;Where money lives.;Citibank, Financial;Citibank, Where money lives.
5690;The Glenlivet;Drinking;Once discovered, always treasured.;en;Once discovered, always treasured.;The Glenlivet, Drinking;The Glenlivet, Once discovered, always treasured.
4970;Infiniti;Car;Light it up.;en;Light it up.;Infiniti, Car;Infiniti, Light it up.
10352;lotto sports;Sports;The new name for the big game. Don’t live a little. Live a Lotto;en;The new name for the big game. Don’t live a little. Live a Lotto;lotto sports, Sports;lotto sports, The new name for the big game. Don’t live a little. Live a Lotto
7489;Dove;Cosmetics;Dove for fine colour-treated hair;en;<company> for fine colour-treated hair;Dove, Cosmetics;Dove, Dove for fine colour-treated hair
