;company;category;slogan;language;slogan_masked;prompt;output;generated
7768;Firestone Tire;Car;Whatever you drive, drive a Firestone.;en;Whatever you drive, drive a Firestone.;Firestone Tire, Car;Firestone Tire, Whatever you drive, drive a Firestone.;0
5098;PayPal;Financial;The safer easier way to pay;en;The safer easier way to pay;PayPal, Financial;PayPal, The safer easier way to pay;0
6447;Alabama;Tours;The food here tastes good;en;The food here tastes good;Alabama, Tours;Alabama, The food here tastes good;0
2796;General Electric;Technology;Building a World That Works;en;Building a World That Works;General Electric, Technology;General Electric, Building a World That Works;0
92;Crown Royal;Drinking;That’s a wrap   know when to chill;en;That’s a wrap   know when to chill;Crown Royal, Drinking;Crown Royal, its Whiskeyobnob;1
2333;Dannon Yogurt;Food;One Planet. One Health;en;One Planet. One Health;Dannon Yogurt, Food;Dannon Yogurt, One Planet. One Health;0
6397;Tic Tac;Food;Refreshment to be shared.;en;Refreshment to be shared.;Tic Tac, Food;Tic Tac, Refreshment to be shared.;0
453;Sky Direct;Company;The favorite cable in town, now nationwide!;en;The favorite cable in town, now nationwide!;Sky Direct, Company;Sky Direct, The Direct is Here.;1
2179;Qantas;Airlines;The world’s most experienced airline;en;The world’s most experienced airline;Qantas, Airlines;Qantas, The world’s most experienced airline;0
7175;Benedictine;Drinking;A unique and secret blending of 27 herbs and spices.;en;A unique and secret blending of 27 herbs and spices.;Benedictine, Drinking;Benedictine, A unique and secret blending of 27 herbs and spices.;0
382;Lucozade;Drinking;Stop your concentration wandering.;en;Stop your concentration wandering.;Lucozade, Drinking;Lucozade, Stop your concentration wandering.;0
1187;Flix;Company;Movies You Grew Up With;en;Movies You Grew Up With;Flix, Company;Flix, Movies You Grew Up With;0
5001;Harley-Davidson;Business;The Legend Rolls On.;en;The Legend Rolls On.;Harley-Davidson, Business;Harley-Davidson, The Legend Rolls On.;0
300;Clarks;Apparel;When you’re on your foot all day.;en;When you’re on your foot all day.;Clarks, Apparel;Clarks, When you’re on your foot all day.;0
1067;Capri Sun;Drinking;The easy-squeezy all occasion juice drink.;en;The easy-squeezy all occasion juice drink.;Capri Sun, Drinking;Capri Sun, Alive with 100% pure juice.;1
8435;Irn-Bru;Drinking;Diet Irn-Bru. I never knew 4 1⁄2 inches [11 cm] could give so much pleasure.;en;Diet <company>. I never knew 4 1⁄2 inches [11 cm] could give so much pleasure.;Irn-Bru, Drinking;Irn-Bru, Diet Irn-Bru. I never knew 4 1⁄2 inches [11 cm] could give so much pleasure.;0
5612;Playtex;Apparel;So comfortable you can’t even feel them.;en;So comfortable you can’t even feel them.;Playtex, Apparel;Playtex, So comfortable you can’t even feel them.;0
3533;Mumbai Indians;Sports;One Family.;en;One Family.;Mumbai Indians, Sports;Mumbai Indians, One Family.;0
905;Almay;Cosmetics;Fresh effortless beauty;en;Fresh effortless beauty;Almay, Cosmetics;Almay, Fresh effortless beauty;0
6806;JBL;Business;The king of loudspeakers;en;The king of loudspeakers;JBL, Business;JBL, The king of loudspeakers;0
979;Fila;Apparel;Everything begins with Fun;en;Everything begins with Fun;Fila, Apparel;Fila, Push yourself out of the shoes.;1
