;company;category;slogan;language;slogan_masked;prompt;output;generated;class
4460;Avalon Waterways;Tours;A river cruise unlike any other.;en;A river cruise unlike any other.;Avalon Waterways, Tours;Avalon Waterways, A river cruise unlike any other.;0;0
104;Löwenbräu Brewery;Drinking;The Pils to be taken seriously;en;The Pils to be taken seriously;Löwenbräu Brewery, Drinking;Löwenbräu Brewery, The Pils to be taken seriously;0;0
8558;Garuda Indonesia;Airlines;The Nation Archipelago. ;en;The Nation Archipelago. ;Garuda Indonesia, Airlines;Garuda Indonesia, The Nation Archipelago. ;0;0
580;Primula;Food;The only cheese you can squeeze.;en;The only cheese you can squeeze.;Primula, Food;Primula, Perfect with primer.;1;0
6966;ABC Australia;Television;Your World, Our World, One World;en;Your World, Our World, One World;ABC Australia, Television;ABC Australia, Your World, Our World, One World;0;0
2034;Yahoo!;Technology;Search. Compare. Save.;en;Search. Compare. Save.;Yahoo!, Technology;Yahoo!, Search. Compare. Save.;0;0
4706;World Water Day 2022;Uncategorized;Save Water, Water is life.;en;Save Water, Water is life.;World Water Day 2022, Uncategorized;World Water Day 2022, Save Water, Water is life.;0;0
2580;Heathrow Airport;Tours;The fastest way.;en;The fastest way.;Heathrow Airport, Tours;Heathrow Airport, The fastest way.;0;0
6244;Café Coffee Day;Drinking;2 Minutes or Free;en;2 Minutes or Free;Café Coffee Day, Drinking;Café Coffee Day, 2 Minutes or Free;0;0
1420;itsu;Restaurant;Beautiful food, beautifully done;en;Beautiful food, beautifully done;itsu, Restaurant;itsu, Beautiful food, beautifully done;0;0
1583;BancorpSouth;Financial;Right where you are.;en;Right where you are.;BancorpSouth, Financial;BancorpSouth, Right where you are.;0;0
506;Swiss Life;Financial;The future starts here;en;The future starts here;Swiss Life, Financial;Swiss Life, The future starts here;0;0
6958;Malabar Gold and Diamonds;Apparel;Celebrate the beauty of life;en;Celebrate the beauty of life;Malabar Gold and Diamonds, Apparel;Malabar Gold and Diamonds, Celebrate the beauty of life;0;0
3032;Air India;Airlines;A class apart;en;A class apart;Air India, Airlines;Air India, A class apart;0;0
1503;Menchie's Frozen Yogurt;Food;Menchie's. What's your mix?;en;Menchie's. What's your mix?;Menchie's Frozen Yogurt, Food;Menchie's Frozen Yogurt, Menchie's. What's your mix?;0;0
1072;Progressive Broadcasting Corporation;Company;Truthful News, Genuine Care for the People.  ;en;Truthful News, Genuine Care for the People.  ;Progressive Broadcasting Corporation, Company;Progressive Broadcasting Corporation, Wasted, over 60 ads in an hour;1;0
2423;British Heart Foundation;Health;Their hearts are in your hands;en;Their hearts are in your hands;British Heart Foundation, Health;British Heart Foundation, Their hearts are in your hands;0;0
4201;Nucor;Company;Nucor – It’s our Nature.;en;<company> – It’s our Nature.;Nucor, Company;Nucor, Nucor – It’s our Nature.;0;0
4041;Wolf Blass;Drinking;Vintage performance.;en;Vintage performance.;Wolf Blass, Drinking;Wolf Blass, Vintage performance.;0;0
5354;Chevrolet;Car;Baseball, hot dogs, apple pie and Chevrolet.;en;Baseball, hot dogs, apple pie and <company>.;Chevrolet, Car;Chevrolet, Baseball, hot dogs, apple pie and Chevrolet.;0;0
2233;Kodak;Company;Share moments. Share life.;en;Share moments. Share life.;Kodak, Company;Kodak, Share moments. Share life.;0;0
3645;Eukanuba;Business;The best you can do for your dog.;en;The best you can do for your dog.;Eukanuba, Business;Eukanuba, The best you can do for your dog.;0;0
5544;99 Cents Only Stores;Company;Our drivers carry 99 cents only.;en;Our drivers carry 99 cents only.;99 Cents Only Stores, Company;99 Cents Only Stores, Our drivers carry 99 cents only.;0;0
1149;Pinnacle Bank;Financial;The way banking should be;en;The way banking should be;Pinnacle Bank, Financial;Pinnacle Bank, Wherever you succeed,innacle Bank.;1;0
